hf_repo	revision
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic	f4dbba5848122daa32a44a30978c0c1cd5105e43
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8	12fd6884d2585dd4d020373e7f39f74507b31866
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic	b0b04ce47ca8f21386149cf613f64dd611808c05
RedHatAI/gemma-3-27b-it-FP8-dynamic	306078afe860ef87821018f28078ecf762f31455
TinyLlama/TinyLlama-1.1B-Chat-v1.0	fe8a4ea1ffedaf415f4da2f062534de366a451e6
allenai/OLMo-1B-hf	aee7752d9c08ee4775e9b0091426d8410e8f6a89
allenai/OLMo-2-0325-32B-Instruct	b96024342a77a69aa0dda815c3454a671f477463
allenai/OLMo-2-0425-1B	a1847dff35000b4271fa70afc5db10fd29fedbdf
allenai/OLMo-2-0425-1B-Instruct	48d788eca847d4d7548f375ad03d3c9312f6139e
allenai/OLMo-2-0425-1B-RLVR1	12cb33498d26b411c38ac3ca9df27180a1d291b8
allenai/OLMo-2-1124-13B	3fefddc1bf18a30e1d9b91000271630718f2aa8b
allenai/OLMo-2-1124-13B-Instruct	3a5c85baefbb1896a54d56fe2e76c0395627ddf4
allenai/OLMo-2-1124-13B-Instruct-RLVR1	324c0d1cca33d7c7330dbdab5f11f4ed1435a0c2
allenai/OLMo-2-1124-13B-Instruct-RLVR2	8a35571aa508b8171fc47434073a5b26013c9d80
allenai/OLMo-2-1124-7B	7df9a82518afdecae4e8c026b27adccc8c1f0032
allenai/OLMo-2-1124-7B-Instruct	470b1fba1ae01581f270116362ee4aa1b97f4c84
allenai/Olmo-3-7B-Instruct	096bb5469fe34348bc88d851a69edb3bf6f40df4
allenai/olmOCR-2-7B-1025-FP8	19133a8e683f7203f37c49000377c11a896c8d9b
bartowski/Meta-Llama-3-8B-Instruct-GGUF	4ebc4aa83d60a5d6f9e1e1e9272a4d6306d770c1
bartowski/Meta-Llama-3.1-8B-Instruct-GGUF	bf5b95e96dac0462e2a09145ec66cae9a3f12067
deepseek-ai/DeepSeek-R1	56d4cbbb4d29f4355bab4b9a39ccb717a14ad5ad
deepseek-ai/DeepSeek-R1-0528	4236a6af538feda4548eca9ab308586007567f52
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	6a6f4aa4197940add57724a7707d069478df56b1
deepseek-ai/DeepSeek-V2-Lite-Chat	85864749cd611b4353ce1decdb286193298f64c7
fausap/peft-smollm2-lora-gtx1660	6b3a770dc8dceb01b1d1f4c593f1d516a03882c2
google/gemma-3-12b-it	96b6f1eccf38110c56df3a15bffe176da04bfd80
google/gemma-3-1b-it	dcc83ea841ab6100d6b47a070329e1ba4cf78752
google/gemma-3-27b-it	005ad3404e59d6023443cb575daa05336842228a
google/gemma-3-4b-it	cf8f8525e9e9984d410dab2ea7f8a294ab58db8c
hf-internal-testing/tiny-random-LlamaForCausalLM	f142fc3230c41b4e67f2826b879e289a4e08e679
hugging-quants/Meta-Llama-3.1-8B-Instruct-GPTQ-INT4	f184d2b18e2b7c257af79aa0bc53ef3ee505caa2
kaitchup/DeepSeek-R1-Distill-Llama-8B-AutoRound-GPTQ-4bit	0dbc9d99d9036c187562e72e9eeb8036da4e1105
kathywu95/deepseek-v3-small-random	c8999f0050b2a37c69d2021de1ec2caf6bae6199
kathywu95/deepseek-v3-small-random-fp8	b7ec9ae548f7a26e91818d381997046a65d30a2a
lmstudio-community/DeepSeek-R1-Distill-Llama-8B-GGUF	d0ac80a21158e6315dccfd568bebfa5b3ed3f1d3
meta-llama/Llama-3.1-8B-Instruct	0e9e39f249a16976918f6564b8830bc894c89659
meta-llama/Llama-3.2-1B	4e20de362430cd3b72f300e6b0f18e50e7166e08
meta-llama/Llama-3.3-70B-Instruct	6f6073b423013f6a7d4d9f39144961bfbfbc386b
meta-llama/Llama-4-Scout-17B-16E-Instruct	92f3b1597a195b523d8d9e5700e57e4fbb8f20d3
meta-llama/Meta-Llama-3-8B-Instruct	5f0b02c75b57c5855da9ae460ce51323ea669d8a
microsoft/Phi-3.5-mini-instruct	3145e03a9fd4cdd7cd953c34d9bbf7ad606122ca
microsoft/phi-4	187ef0342fff0eb3333be9f00389385e95ef0b61
mistral-community/pixtral-12b	c2756cbbb9422eba9f6c5c439a214b0392dfc998
mistralai/Mistral-Nemo-Instruct-2407	8aedd450f2583e9c67fae1929f6936b8fc5aef9c
mistralai/Mistral-Small-3.1-24B-Instruct-2503	4b8dd8aae705887db5295fcbff4aedbb92d682eb
modularai/Llama-3.1-8B-Instruct-GGUF	966694508430d1177f6d585de779250e7a34bc3a
modularai/Llama-3.2-1B-Instruct-Extended-Vocab	3fbafaf0d01d34f5fc9967e217bcbda45a5ebe95
modularai/SmolLM-135M-Instruct-FP32	1ade67aacf72511c94c55529056f7222c1c0b586
modularai/llama-3	04d5a76d896e71429f2d042bdb2e5956c649cb41
modularai/replit-code-1.5	5613bc2a56586347736c8825e5287659b1a17794
neubla/tiny-random-LlamaForCausalLM	1c81a3fba044af78df253edc66bdbab183184932
nvidia/DeepSeek-R1-0528-NVFP4-v2	25a138f28f49022958b9f2d205f9b7de0cdb6e18
nvidia/Llama-3.1-405B-Instruct-NVFP4	8ddfc523e75da0cd52d8d486895aa984282f6db9
nvidia/Llama-3.1-8B-Instruct-NVFP4	bdb54e24298451af785c0ac63c1b485e9b7400a2
openai/whisper-large-v3	06f233fe06e710322aca913c1bc4249a0d71fce1
replit/replit-code-v1_5-3b	b85a5dd28ef6053ad095bf5113dd740a86a67597
sentence-transformers/all-mpnet-base-v2	9a3225965996d404b775526de6dbfe85d3368642
tngtech/OLMo-2-Instruct-Math-32B	a56b4594c7a3aa5c72c893519d962607be46db5e
trl-internal-testing/tiny-random-LlamaForCausalLM	2c542e4731d42d3bb68324c4eca16df9f93b8b33
unsloth/gpt-oss-20b-BF16	cc89b3e7fd423253264883a80a4fa5abc619649f
